game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
179,344,1,0,0.30735337274861013,0.3333333333333333
179,340,2,0,0.3462657667504255,0.3333333333333333
179,345,3,1,0.3463808605009644,0.3333333333333333
193,346,1,0,0.30735337274861013,0.3333333333333333
193,367,2,1,0.3462657667504255,0.3333333333333333
193,368,3,0,0.3463808605009644,0.3333333333333333
195,371,1,1,0.30735337274861013,0.3333333333333333
195,372,2,0,0.3462657667504255,0.3333333333333333
195,369,3,0,0.3463808605009644,0.3333333333333333
220,421,1,0,0.30735337274861013,0.3333333333333333
220,419,2,0,0.3462657667504255,0.3333333333333333
220,422,3,1,0.3463808605009644,0.3333333333333333
223,425,1,0,0.30735337274861013,0.3333333333333333
223,427,2,1,0.3462657667504255,0.3333333333333333
223,428,3,0,0.3463808605009644,0.3333333333333333
238,455,1,0,0.30735337274861013,0.3333333333333333
238,457,2,0,0.3462657667504255,0.3333333333333333
238,458,3,1,0.3463808605009644,0.3333333333333333
245,467,1,0,0.30735337274861013,0.3333333333333333
245,427,2,0,0.3462657667504255,0.3333333333333333
245,471,3,1,0.3463808605009644,0.3333333333333333
248,472,1,0,0.30735337274861013,0.3333333333333333
248,476,2,1,0.3462657667504255,0.3333333333333333
248,477,3,0,0.3463808605009644,0.3333333333333333
254,488,1,1,0.30735337274861013,0.3333333333333333
254,489,2,0,0.3462657667504255,0.3333333333333333
254,482,3,0,0.3463808605009644,0.3333333333333333
257,494,1,1,0.30735337274861013,0.3333333333333333
257,495,2,0,0.3462657667504255,0.3333333333333333
257,488,3,0,0.3463808605009644,0.3333333333333333
262,500,1,0,0.30735337274861013,0.3333333333333333
262,504,2,0,0.3462657667504255,0.3333333333333333
262,505,3,1,0.3463808605009644,0.3333333333333333
276,530,1,0,0.30735337274861013,0.3333333333333333
276,532,2,0,0.3462657667504255,0.3333333333333333
276,533,3,1,0.3463808605009644,0.3333333333333333
284,540,1,0,0.30735337274861013,0.3333333333333333
284,548,2,0,0.3462657667504255,0.3333333333333333
284,549,3,1,0.3463808605009644,0.3333333333333333
290,553,1,1,0.30735337274861013,0.3333333333333333
290,552,2,0,0.3462657667504255,0.3333333333333333
290,559,3,0,0.3463808605009644,0.3333333333333333
297,569,1,0,0.30735337274861013,0.3333333333333333
297,540,2,0,0.3462657667504255,0.3333333333333333
297,570,3,1,0.3463808605009644,0.3333333333333333
303,581,1,0,0.30735337274861013,0.3333333333333333
303,579,2,0,0.3462657667504255,0.3333333333333333
303,582,3,1,0.3463808605009644,0.3333333333333333
317,602,1,0,0.30735337274861013,0.3333333333333333
317,604,2,1,0.3462657667504255,0.3333333333333333
317,605,3,0,0.3463808605009644,0.3333333333333333
319,608,1,0,0.30735337274861013,0.3333333333333333
319,609,2,1,0.3462657667504255,0.3333333333333333
319,606,3,0,0.3463808605009644,0.3333333333333333
333,634,1,0,0.30735337274861013,0.3333333333333333
333,636,2,1,0.3462657667504255,0.3333333333333333
333,637,3,0,0.3463808605009644,0.3333333333333333
334,638,1,1,0.30735337274861013,0.3333333333333333
334,639,2,0,0.3462657667504255,0.3333333333333333
334,634,3,0,0.3463808605009644,0.3333333333333333
336,640,1,1,0.30735337274861013,0.3333333333333333
336,641,2,0,0.3462657667504255,0.3333333333333333
336,638,3,0,0.3463808605009644,0.3333333333333333
342,650,1,0,0.30735337274861013,0.3333333333333333
342,652,2,0,0.3462657667504255,0.3333333333333333
342,653,3,1,0.3463808605009644,0.3333333333333333
346,658,1,0,0.30735337274861013,0.3333333333333333
346,660,2,1,0.3462657667504255,0.3333333333333333
346,661,3,0,0.3463808605009644,0.3333333333333333
352,662,1,0,0.30735337274861013,0.3333333333333333
352,672,2,0,0.3462657667504255,0.3333333333333333
352,673,3,1,0.3463808605009644,0.3333333333333333
358,684,1,1,0.30735337274861013,0.3333333333333333
358,685,2,0,0.3462657667504255,0.3333333333333333
358,682,3,0,0.3463808605009644,0.3333333333333333
363,461,1,0,0.30735337274861013,0.3333333333333333
363,693,2,0,0.3462657667504255,0.3333333333333333
363,694,3,1,0.3463808605009644,0.3333333333333333
370,699,1,0,0.30735337274861013,0.3333333333333333
370,707,2,0,0.3462657667504255,0.3333333333333333
370,708,3,1,0.3463808605009644,0.3333333333333333
372,709,1,0,0.30735337274861013,0.3333333333333333
372,711,2,0,0.3462657667504255,0.3333333333333333
372,712,3,1,0.3463808605009644,0.3333333333333333
373,713,1,1,0.30735337274861013,0.3333333333333333
373,714,2,0,0.3462657667504255,0.3333333333333333
373,709,3,0,0.3463808605009644,0.3333333333333333
377,713,1,0,0.30735337274861013,0.3333333333333333
377,721,2,1,0.3462657667504255,0.3333333333333333
377,622,3,0,0.3463808605009644,0.3333333333333333
380,724,1,0,0.30735337274861013,0.3333333333333333
380,726,2,1,0.3462657667504255,0.3333333333333333
380,727,3,0,0.3463808605009644,0.3333333333333333
383,732,1,1,0.30735337274861013,0.3333333333333333
383,730,2,0,0.3462657667504255,0.3333333333333333
383,733,3,0,0.3463808605009644,0.3333333333333333
384,734,1,1,0.30735337274861013,0.3333333333333333
384,732,2,0,0.3462657667504255,0.3333333333333333
384,735,3,0,0.3463808605009644,0.3333333333333333
388,742,1,1,0.30735337274861013,0.3333333333333333
388,740,2,0,0.3462657667504255,0.3333333333333333
388,743,3,0,0.3463808605009644,0.3333333333333333
392,750,1,0,0.30735337274861013,0.3333333333333333
392,751,2,1,0.3462657667504255,0.3333333333333333
392,748,3,0,0.3463808605009644,0.3333333333333333
401,768,1,0,0.30735337274861013,0.3333333333333333
401,769,2,1,0.3462657667504255,0.3333333333333333
401,766,3,0,0.3463808605009644,0.3333333333333333
404,768,1,0,0.30735337274861013,0.3333333333333333
404,774,2,1,0.3462657667504255,0.3333333333333333
404,775,3,0,0.3463808605009644,0.3333333333333333
423,214,1,1,0.30735337274861013,0.3333333333333333
423,201,2,0,0.3462657667504255,0.3333333333333333
423,807,3,0,0.3463808605009644,0.3333333333333333
437,831,1,0,0.30735337274861013,0.3333333333333333
437,832,2,1,0.3462657667504255,0.3333333333333333
437,829,3,0,0.3463808605009644,0.3333333333333333
438,833,1,0,0.30735337274861013,0.3333333333333333
438,831,2,0,0.3462657667504255,0.3333333333333333
438,834,3,1,0.3463808605009644,0.3333333333333333
439,833,1,0,0.30735337274861013,0.3333333333333333
439,835,2,0,0.3462657667504255,0.3333333333333333
439,836,3,1,0.3463808605009644,0.3333333333333333
444,214,1,0,0.30735337274861013,0.3333333333333333
444,844,2,1,0.3462657667504255,0.3333333333333333
444,845,3,0,0.3463808605009644,0.3333333333333333
447,214,1,0,0.30735337274861013,0.3333333333333333
447,850,2,0,0.3462657667504255,0.3333333333333333
447,851,3,1,0.3463808605009644,0.3333333333333333
451,214,1,0,0.30735337274861013,0.3333333333333333
451,858,2,0,0.3462657667504255,0.3333333333333333
451,859,3,1,0.3463808605009644,0.3333333333333333
454,864,1,0,0.30735337274861013,0.3333333333333333
454,865,2,1,0.3462657667504255,0.3333333333333333
454,214,3,0,0.3463808605009644,0.3333333333333333
456,868,1,0,0.30735337274861013,0.3333333333333333
456,869,2,1,0.3462657667504255,0.3333333333333333
456,866,3,0,0.3463808605009644,0.3333333333333333
462,880,1,1,0.30735337274861013,0.3333333333333333
462,876,2,0,0.3462657667504255,0.3333333333333333
462,881,3,0,0.3463808605009644,0.3333333333333333
465,886,1,1,0.30735337274861013,0.3333333333333333
465,882,2,0,0.3462657667504255,0.3333333333333333
465,887,3,0,0.3463808605009644,0.3333333333333333
472,899,1,1,0.30735337274861013,0.3333333333333333
472,804,2,0,0.3462657667504255,0.3333333333333333
472,900,3,0,0.3463808605009644,0.3333333333333333
479,913,1,0,0.30735337274861013,0.3333333333333333
479,914,2,1,0.3462657667504255,0.3333333333333333
479,911,3,0,0.3463808605009644,0.3333333333333333
480,915,1,0,0.30735337274861013,0.3333333333333333
480,916,2,1,0.3462657667504255,0.3333333333333333
480,913,3,0,0.3463808605009644,0.3333333333333333
483,805,1,0,0.30735337274861013,0.3333333333333333
483,920,2,1,0.3462657667504255,0.3333333333333333
483,921,3,0,0.3463808605009644,0.3333333333333333
487,928,1,1,0.30735337274861013,0.3333333333333333
487,926,2,0,0.3462657667504255,0.3333333333333333
487,929,3,0,0.3463808605009644,0.3333333333333333
498,950,1,0,0.30735337274861013,0.3333333333333333
498,951,2,1,0.3462657667504255,0.3333333333333333
498,948,3,0,0.3463808605009644,0.3333333333333333
500,950,1,0,0.30735337274861013,0.3333333333333333
500,954,2,1,0.3462657667504255,0.3333333333333333
500,955,3,0,0.3463808605009644,0.3333333333333333
503,960,1,1,0.30735337274861013,0.3333333333333333
503,956,2,0,0.3462657667504255,0.3333333333333333
503,961,3,0,0.3463808605009644,0.3333333333333333
505,964,1,1,0.30735337274861013,0.3333333333333333
505,965,2,0,0.3462657667504255,0.3333333333333333
505,960,3,0,0.3463808605009644,0.3333333333333333
511,972,1,0,0.30735337274861013,0.3333333333333333
511,976,2,1,0.3462657667504255,0.3333333333333333
511,977,3,0,0.3463808605009644,0.3333333333333333
515,984,1,0,0.30735337274861013,0.3333333333333333
515,985,2,1,0.3462657667504255,0.3333333333333333
515,980,3,0,0.3463808605009644,0.3333333333333333
516,807,1,1,0.30735337274861013,0.3333333333333333
516,986,2,0,0.3462657667504255,0.3333333333333333
516,987,3,0,0.3463808605009644,0.3333333333333333
521,989,1,1,0.30735337274861013,0.3333333333333333
521,990,2,0,0.3462657667504255,0.3333333333333333
521,994,3,0,0.3463808605009644,0.3333333333333333
528,1004,1,1,0.30735337274861013,0.3333333333333333
528,1005,2,0,0.3462657667504255,0.3333333333333333
528,984,3,0,0.3463808605009644,0.3333333333333333
531,201,1,0,0.30735337274861013,0.3333333333333333
531,1009,2,0,0.3462657667504255,0.3333333333333333
531,1010,3,1,0.3463808605009644,0.3333333333333333
538,1023,1,0,0.30735337274861013,0.3333333333333333
538,1021,2,0,0.3462657667504255,0.3333333333333333
538,1024,3,1,0.3463808605009644,0.3333333333333333
539,1023,1,0,0.30735337274861013,0.3333333333333333
539,1025,2,1,0.3462657667504255,0.3333333333333333
539,1026,3,0,0.3463808605009644,0.3333333333333333
544,1033,1,0,0.30735337274861013,0.3333333333333333
544,1035,2,0,0.3462657667504255,0.3333333333333333
544,1036,3,1,0.3463808605009644,0.3333333333333333
555,1057,1,0,0.30735337274861013,0.3333333333333333
555,1055,2,0,0.3462657667504255,0.3333333333333333
555,1058,3,1,0.3463808605009644,0.3333333333333333
562,1069,1,0,0.30735337274861013,0.3333333333333333
562,1071,2,1,0.3462657667504255,0.3333333333333333
562,1072,3,0,0.3463808605009644,0.3333333333333333
566,1079,1,0,0.30735337274861013,0.3333333333333333
566,1080,2,1,0.3462657667504255,0.3333333333333333
566,1075,3,0,0.3463808605009644,0.3333333333333333
567,1079,1,0,0.30735337274861013,0.3333333333333333
567,1081,2,1,0.3462657667504255,0.3333333333333333
567,1082,3,0,0.3463808605009644,0.3333333333333333
572,1087,1,0,0.30735337274861013,0.3333333333333333
572,1091,2,0,0.3462657667504255,0.3333333333333333
572,1092,3,1,0.3463808605009644,0.3333333333333333
604,1144,1,0,0.30735337274861013,0.3333333333333333
604,1148,2,1,0.3462657667504255,0.3333333333333333
604,1149,3,0,0.3463808605009644,0.3333333333333333
614,1168,1,0,0.30735337274861013,0.3333333333333333
614,1169,2,1,0.3462657667504255,0.3333333333333333
614,1164,3,0,0.3463808605009644,0.3333333333333333
617,1174,1,0,0.30735337274861013,0.3333333333333333
617,1170,2,0,0.3462657667504255,0.3333333333333333
617,1175,3,1,0.3463808605009644,0.3333333333333333
622,1180,1,0,0.30735337274861013,0.3333333333333333
622,1184,2,0,0.3462657667504255,0.3333333333333333
622,1185,3,1,0.3463808605009644,0.3333333333333333
630,799,1,0,0.30735337274861013,0.3333333333333333
630,1199,2,0,0.3462657667504255,0.3333333333333333
630,1200,3,1,0.3463808605009644,0.3333333333333333
633,799,1,0,0.30735337274861013,0.3333333333333333
633,1205,2,1,0.3462657667504255,0.3333333333333333
633,1206,3,0,0.3463808605009644,0.3333333333333333
664,1260,1,0,0.30735337274861013,0.3333333333333333
664,1262,2,1,0.3462657667504255,0.3333333333333333
664,1263,3,0,0.3463808605009644,0.3333333333333333
705,1340,1,0,0.30735337274861013,0.3333333333333333
705,1342,2,1,0.3462657667504255,0.3333333333333333
705,1343,3,0,0.3463808605009644,0.3333333333333333
706,1340,1,0,0.30735337274861013,0.3333333333333333
706,1344,2,1,0.3462657667504255,0.3333333333333333
706,1345,3,0,0.3463808605009644,0.3333333333333333
707,1346,1,0,0.30735337274861013,0.3333333333333333
707,1347,2,1,0.3462657667504255,0.3333333333333333
707,1340,3,0,0.3463808605009644,0.3333333333333333
711,1354,1,1,0.30735337274861013,0.3333333333333333
711,1355,2,0,0.3462657667504255,0.3333333333333333
711,1352,3,0,0.3463808605009644,0.3333333333333333
712,1356,1,1,0.30735337274861013,0.3333333333333333
712,1357,2,0,0.3462657667504255,0.3333333333333333
712,1354,3,0,0.3463808605009644,0.3333333333333333
713,1358,1,0,0.30735337274861013,0.3333333333333333
713,1356,2,0,0.3462657667504255,0.3333333333333333
713,1359,3,1,0.3463808605009644,0.3333333333333333
719,1368,1,0,0.30735337274861013,0.3333333333333333
719,1370,2,0,0.3462657667504255,0.3333333333333333
719,1371,3,1,0.3463808605009644,0.3333333333333333
723,1374,1,0,0.30735337274861013,0.3333333333333333
723,1378,2,0,0.3462657667504255,0.3333333333333333
723,1379,3,1,0.3463808605009644,0.3333333333333333
754,1441,1,1,0.30735337274861013,0.3333333333333333
754,1438,2,0,0.3462657667504255,0.3333333333333333
754,1442,3,0,0.3463808605009644,0.3333333333333333
758,1438,1,0,0.30735337274861013,0.3333333333333333
758,1447,2,1,0.3462657667504255,0.3333333333333333
758,1448,3,0,0.3463808605009644,0.3333333333333333
783,1488,1,0,0.30735337274861013,0.3333333333333333
783,1494,2,0,0.3462657667504255,0.3333333333333333
783,1495,3,1,0.3463808605009644,0.3333333333333333
786,1500,1,1,0.30735337274861013,0.3333333333333333
786,1498,2,0,0.3462657667504255,0.3333333333333333
786,1501,3,0,0.3463808605009644,0.3333333333333333
792,1512,1,0,0.30735337274861013,0.3333333333333333
792,1513,2,1,0.3462657667504255,0.3333333333333333
792,1510,3,0,0.3463808605009644,0.3333333333333333
802,1530,1,0,0.30735337274861013,0.3333333333333333
802,1532,2,1,0.3462657667504255,0.3333333333333333
802,1533,3,0,0.3463808605009644,0.3333333333333333
803,1530,1,0,0.30735337274861013,0.3333333333333333
803,1534,2,0,0.3462657667504255,0.3333333333333333
803,1535,3,1,0.3463808605009644,0.3333333333333333
806,1540,1,1,0.30735337274861013,0.3333333333333333
806,1536,2,0,0.3462657667504255,0.3333333333333333
806,1541,3,0,0.3463808605009644,0.3333333333333333
807,1542,1,1,0.30735337274861013,0.3333333333333333
807,1543,2,0,0.3462657667504255,0.3333333333333333
807,1540,3,0,0.3463808605009644,0.3333333333333333
812,1546,1,0,0.30735337274861013,0.3333333333333333
812,1552,2,1,0.3462657667504255,0.3333333333333333
812,1553,3,0,0.3463808605009644,0.3333333333333333
826,1574,1,1,0.30735337274861013,0.3333333333333333
826,1554,2,0,0.3462657667504255,0.3333333333333333
826,1575,3,0,0.3463808605009644,0.3333333333333333
846,1613,1,0,0.30735337274861013,0.3333333333333333
846,1615,2,1,0.3462657667504255,0.3333333333333333
846,1616,3,0,0.3463808605009644,0.3333333333333333
854,1630,1,1,0.30735337274861013,0.3333333333333333
854,1628,2,0,0.3462657667504255,0.3333333333333333
854,1631,3,0,0.3463808605009644,0.3333333333333333
857,1636,1,1,0.30735337274861013,0.3333333333333333
857,1593,2,0,0.3462657667504255,0.3333333333333333
857,1637,3,0,0.3463808605009644,0.3333333333333333
869,1656,1,0,0.30735337274861013,0.3333333333333333
869,1660,2,0,0.3462657667504255,0.3333333333333333
869,1661,3,1,0.3463808605009644,0.3333333333333333
871,1662,1,0,0.30735337274861013,0.3333333333333333
871,1664,2,0,0.3462657667504255,0.3333333333333333
871,1665,3,1,0.3463808605009644,0.3333333333333333
882,1674,1,0,0.30735337274861013,0.3333333333333333
882,1675,2,1,0.3462657667504255,0.3333333333333333
882,1683,3,0,0.3463808605009644,0.3333333333333333
883,209,1,0,0.30735337274861013,0.3333333333333333
883,1679,2,1,0.3462657667504255,0.3333333333333333
883,215,3,0,0.3463808605009644,0.3333333333333333
887,1688,1,1,0.30735337274861013,0.3333333333333333
887,1686,2,0,0.3462657667504255,0.3333333333333333
887,1689,3,0,0.3463808605009644,0.3333333333333333
895,1700,1,0,0.30735337274861013,0.3333333333333333
895,1704,2,1,0.3462657667504255,0.3333333333333333
895,1705,3,0,0.3463808605009644,0.3333333333333333
897,1706,1,0,0.30735337274861013,0.3333333333333333
897,1708,2,0,0.3462657667504255,0.3333333333333333
897,1709,3,1,0.3463808605009644,0.3333333333333333
908,209,1,0,0.30735337274861013,0.3333333333333333
908,1729,2,1,0.3462657667504255,0.3333333333333333
908,1730,3,0,0.3463808605009644,0.3333333333333333
921,1751,1,0,0.30735337274861013,0.3333333333333333
921,1755,2,1,0.3462657667504255,0.3333333333333333
921,1756,3,0,0.3463808605009644,0.3333333333333333
925,1763,1,1,0.30735337274861013,0.3333333333333333
925,1764,2,0,0.3462657667504255,0.3333333333333333
925,1761,3,0,0.3463808605009644,0.3333333333333333
940,1792,1,0,0.30735337274861013,0.3333333333333333
940,1790,2,0,0.3462657667504255,0.3333333333333333
940,1793,3,1,0.3463808605009644,0.3333333333333333
941,1794,1,1,0.30735337274861013,0.3333333333333333
941,1795,2,0,0.3462657667504255,0.3333333333333333
941,1792,3,0,0.3463808605009644,0.3333333333333333
957,1677,1,0,0.30735337274861013,0.3333333333333333
957,1825,2,0,0.3462657667504255,0.3333333333333333
957,1826,3,1,0.3463808605009644,0.3333333333333333
958,1677,1,0,0.30735337274861013,0.3333333333333333
958,1827,2,0,0.3462657667504255,0.3333333333333333
958,1828,3,1,0.3463808605009644,0.3333333333333333
965,1839,1,0,0.30735337274861013,0.3333333333333333
965,1841,2,1,0.3462657667504255,0.3333333333333333
965,1842,3,0,0.3463808605009644,0.3333333333333333
973,1680,1,0,0.30735337274861013,0.3333333333333333
973,1856,2,1,0.3462657667504255,0.3333333333333333
973,1857,3,0,0.3463808605009644,0.3333333333333333
982,1874,1,0,0.30735337274861013,0.3333333333333333
982,1875,2,0,0.3462657667504255,0.3333333333333333
982,1876,3,1,0.3463808605009644,0.3333333333333333
989,1888,1,0,0.30735337274861013,0.3333333333333333
989,1892,2,1,0.3462657667504255,0.3333333333333333
989,1893,3,0,0.3463808605009644,0.3333333333333333
1018,1946,1,0,0.30735337274861013,0.3333333333333333
1018,1942,2,0,0.3462657667504255,0.3333333333333333
1018,1947,3,1,0.3463808605009644,0.3333333333333333
1042,1991,1,0,0.30735337274861013,0.3333333333333333
1042,1993,2,0,0.3462657667504255,0.3333333333333333
1042,1994,3,1,0.3463808605009644,0.3333333333333333
1049,215,1,0,0.30735337274861013,0.3333333333333333
1049,2005,2,0,0.3462657667504255,0.3333333333333333
1049,2006,3,1,0.3463808605009644,0.3333333333333333
1050,2001,1,0,0.30735337274861013,0.3333333333333333
1050,2007,2,0,0.3462657667504255,0.3333333333333333
1050,2008,3,1,0.3463808605009644,0.3333333333333333
1061,2025,1,0,0.30735337274861013,0.3333333333333333
1061,2023,2,0,0.3462657667504255,0.3333333333333333
1061,2026,3,1,0.3463808605009644,0.3333333333333333
1064,2031,1,1,0.30735337274861013,0.3333333333333333
1064,2029,2,0,0.3462657667504255,0.3333333333333333
1064,2032,3,0,0.3463808605009644,0.3333333333333333
1070,1679,1,0,0.30735337274861013,0.3333333333333333
1070,2042,2,1,0.3462657667504255,0.3333333333333333
1070,2043,3,0,0.3463808605009644,0.3333333333333333
1103,2111,1,0,0.30735337274861013,0.3333333333333333
1103,2109,2,0,0.3462657667504255,0.3333333333333333
1103,2112,3,1,0.3463808605009644,0.3333333333333333
1133,2161,1,0,0.30735337274861013,0.3333333333333333
1133,2157,2,0,0.3462657667504255,0.3333333333333333
1133,2162,3,1,0.3463808605009644,0.3333333333333333
1138,2170,1,1,0.30735337274861013,0.3333333333333333
1138,2168,2,0,0.3462657667504255,0.3333333333333333
1138,2171,3,0,0.3463808605009644,0.3333333333333333
1142,2178,1,0,0.30735337274861013,0.3333333333333333
1142,2174,2,0,0.3462657667504255,0.3333333333333333
1142,2179,3,1,0.3463808605009644,0.3333333333333333
1146,1676,1,0,0.30735337274861013,0.3333333333333333
1146,2185,2,1,0.3462657667504255,0.3333333333333333
1146,2184,3,0,0.3463808605009644,0.3333333333333333
1168,2223,1,1,0.30735337274861013,0.3333333333333333
1168,2221,2,0,0.3462657667504255,0.3333333333333333
1168,2224,3,0,0.3463808605009644,0.3333333333333333
1169,2225,1,0,0.30735337274861013,0.3333333333333333
1169,2223,2,0,0.3462657667504255,0.3333333333333333
1169,2226,3,1,0.3463808605009644,0.3333333333333333
1172,2231,1,1,0.30735337274861013,0.3333333333333333
1172,2232,2,0,0.3462657667504255,0.3333333333333333
1172,2227,3,0,0.3463808605009644,0.3333333333333333
1184,2255,1,0,0.30735337274861013,0.3333333333333333
1184,2256,2,1,0.3462657667504255,0.3333333333333333
1184,2249,3,0,0.3463808605009644,0.3333333333333333
1194,2273,1,0,0.30735337274861013,0.3333333333333333
1194,2275,2,0,0.3462657667504255,0.3333333333333333
1194,2276,3,1,0.3463808605009644,0.3333333333333333
1195,2273,1,0,0.30735337274861013,0.3333333333333333
1195,2277,2,0,0.3462657667504255,0.3333333333333333
1195,2278,3,1,0.3463808605009644,0.3333333333333333
1209,220,1,0,0.30735337274861013,0.3333333333333333
1209,2303,2,1,0.3462657667504255,0.3333333333333333
1209,2304,3,0,0.3463808605009644,0.3333333333333333
1237,2119,1,0,0.30735337274861013,0.3333333333333333
1237,2348,2,0,0.3462657667504255,0.3333333333333333
1237,2349,3,1,0.3463808605009644,0.3333333333333333
1270,2117,1,0,0.30735337274861013,0.3333333333333333
1270,2411,2,1,0.3462657667504255,0.3333333333333333
1270,2412,3,0,0.3463808605009644,0.3333333333333333
1284,2433,1,0,0.30735337274861013,0.3333333333333333
1284,2308,2,0,0.3462657667504255,0.3333333333333333
1284,2434,3,1,0.3463808605009644,0.3333333333333333
1288,2117,1,0,0.30735337274861013,0.3333333333333333
1288,2441,2,1,0.3462657667504255,0.3333333333333333
1288,2439,3,0,0.3463808605009644,0.3333333333333333
1290,2444,1,1,0.30735337274861013,0.3333333333333333
1290,2442,2,0,0.3462657667504255,0.3333333333333333
1290,2445,3,0,0.3463808605009644,0.3333333333333333
1304,2471,1,0,0.30735337274861013,0.3333333333333333
1304,2472,2,1,0.3462657667504255,0.3333333333333333
1304,2469,3,0,0.3463808605009644,0.3333333333333333
1307,2477,1,0,0.30735337274861013,0.3333333333333333
1307,2473,2,0,0.3462657667504255,0.3333333333333333
1307,2478,3,1,0.3463808605009644,0.3333333333333333
1309,2477,1,0,0.30735337274861013,0.3333333333333333
1309,2481,2,1,0.3462657667504255,0.3333333333333333
1309,2482,3,0,0.3463808605009644,0.3333333333333333
1312,2487,1,1,0.30735337274861013,0.3333333333333333
1312,2477,2,0,0.3462657667504255,0.3333333333333333
1312,2488,3,0,0.3463808605009644,0.3333333333333333
1328,2515,1,0,0.30735337274861013,0.3333333333333333
