game_id,winner_position,probability_position_1,probability_position_2,probability_position_3,predicted_winner_position,probability_sum
284,3,0.29133241895101375,0.3653313781955447,0.3433362028534416,2,1.0
290,1,0.3114524021479767,0.35334741122831415,0.33520018662370904,2,1.0
297,3,0.30014922631019975,0.3571655310126825,0.3426852426771179,2,1.0000000000000002
303,3,0.28558127644777986,0.37050179939851013,0.34391692415370995,2,1.0
317,2,0.3030901124225339,0.3535389232193185,0.3433709643581475,2,1.0
319,2,0.28887677178447724,0.3679835823395209,0.34313964587600193,2,1.0
333,2,0.29815464004322173,0.35849629335621624,0.343349066600562,2,1.0
334,1,0.3116577065295236,0.3573489589129388,0.3309933345575375,2,1.0
336,1,0.30601695018355174,0.353241407944762,0.3407416418716862,2,1.0
342,3,0.29539041564242424,0.35394551196675844,0.35066407239081737,2,1.0
346,2,0.31939441585449346,0.36344583142178855,0.31715975272371794,2,1.0
352,3,0.31312668517677045,0.35682043833354754,0.330052876489682,2,1.0
358,1,0.3087653710847446,0.3581269140973342,0.3331077148179213,2,1.0000000000000002
363,3,0.30659610656847996,0.36471452240501656,0.32868937102650364,2,1.0
370,3,0.3109633018948464,0.35349287138701757,0.33554382671813615,2,1.0
372,3,0.31040114683546177,0.3466751910093991,0.34292366215513914,2,1.0
373,1,0.31692227778197185,0.35999264036732703,0.32308508185070106,2,0.9999999999999999
377,2,0.29470891842971897,0.3617999051663678,0.3434911764039132,2,1.0
380,2,0.2943847100586903,0.36246970778551985,0.3431455821557899,2,1.0
383,1,0.3191707480782712,0.34920414355275486,0.33162510836897385,2,1.0
384,1,0.291585444890256,0.3615696742529698,0.3468448808567743,2,1.0000000000000002
388,1,0.30685567136605096,0.3470231219056919,0.34612120672825714,2,1.0
392,2,0.2933557761218756,0.3666608174671118,0.3399834064110125,2,1.0
401,2,0.27838516155324056,0.36850405508196143,0.353110783364798,2,1.0
404,2,0.3340824188556728,0.33717137909169387,0.3287462020526334,2,1.0
423,1,0.30219114296236554,0.3574200069917436,0.3403888500458908,2,0.9999999999999999
437,2,0.31466191012066624,0.35759303389741903,0.32774505598191483,2,1.0
438,3,0.31370163405247264,0.3563202772965474,0.32997808865097983,2,0.9999999999999998
439,3,0.2948332648352721,0.35392691220760714,0.3512398229571209,2,1.0000000000000002
444,2,0.29794329161997163,0.3568602334950388,0.34519647488498956,2,1.0
447,3,0.2962892997012403,0.3627346514528233,0.3409760488459364,2,1.0
451,3,0.2861951702645989,0.363552274980843,0.3502525547545582,2,1.0
454,2,0.285966969935759,0.3716331309729203,0.3423998990913207,2,1.0
456,2,0.2936921817059471,0.36294730756321997,0.34336051073083307,2,1.0
462,1,0.3106330944841558,0.35325671325324204,0.3361101922626022,2,1.0
465,1,0.30044602973910073,0.352455153200658,0.34709881706024126,2,1.0
472,1,0.28248954309417,0.36602429267038916,0.3514861642354409,2,1.0
479,2,0.2809697035407878,0.36049341206910485,0.3585368843901074,2,1.0
480,2,0.3041701138324193,0.351304272933925,0.34452561323365555,2,1.0
483,2,0.29927986272152907,0.3548062273772263,0.34591390990124465,2,1.0
487,1,0.29126884413346416,0.3545988415838029,0.3541323142827329,2,1.0
498,2,0.28199263522811396,0.3519756551157354,0.3660317096561507,3,1.0
500,2,0.2764187494909655,0.3566691381604639,0.3669121123485705,3,1.0
503,1,0.29291716349240937,0.36368624112380704,0.3433965953837836,2,1.0
505,1,0.30788296578425206,0.35343014392602473,0.3386868902897232,2,1.0
511,2,0.3326068959793458,0.3567095318803373,0.3106835721403168,2,0.9999999999999998
515,2,0.2861901184926498,0.3694487514250516,0.34436113008229857,2,1.0
516,1,0.2793504465327093,0.3697948860355934,0.3508546674316973,2,1.0
521,1,0.2873491970178903,0.36814365468702187,0.3445071482950879,2,1.0
528,1,0.2993761999337136,0.35722040326655063,0.3434033967997358,2,1.0
531,3,0.2900079465881273,0.36341873071299735,0.3465733226988753,2,0.9999999999999999
538,3,0.3126693726261425,0.3604450168083741,0.3268856105654833,2,1.0
539,2,0.29776495844112383,0.36316110500930965,0.33907393654956663,2,1.0
544,3,0.3154286457448424,0.35605005477060675,0.32852129948455083,2,1.0
555,3,0.2855569259777809,0.36077603833786925,0.3536670356843498,2,1.0
562,2,0.2967113767871279,0.36907975738428117,0.33420886582859094,2,1.0
566,2,0.2930844068953583,0.35733024531795543,0.34958534778668626,2,1.0
567,2,0.31391881707583774,0.34191840518846284,0.34416277773569953,3,1.0
572,3,0.2646136982464852,0.3677050229747891,0.36768127877872575,2,1.0
604,2,0.29837416989947196,0.3656162008086091,0.33600962929191885,2,1.0
614,2,0.29507321880566795,0.3722469335276826,0.33267984766664954,2,1.0
617,3,0.3063200842809638,0.3577581423331873,0.3359217733858489,2,1.0
622,3,0.29379091015454406,0.36909854788738605,0.33711054195806994,2,1.0
630,3,0.29455114978913066,0.3637796163449074,0.34166923386596204,2,1.0
633,2,0.28903680615971156,0.35157263617132645,0.35939055766896205,3,1.0
664,2,0.290476096084949,0.36313723109956825,0.34638667281548274,2,1.0
705,2,0.325234666692015,0.3505696144558214,0.32419571885216353,2,1.0
706,2,0.30447859722453147,0.3581611035644023,0.3373602992110662,2,1.0
707,2,0.29323169678818845,0.3596831547234064,0.34708514848840516,2,1.0
711,1,0.30855293110249143,0.3533645205910623,0.3380825483064462,2,1.0
712,1,0.2931556248084379,0.35582564715692266,0.35101872803463946,2,1.0
713,3,0.29254624115218836,0.3659620775563102,0.3414916812915014,2,1.0
719,3,0.2972232230329813,0.36968652506469674,0.33309025190232205,2,1.0
723,3,0.308027270867232,0.3472479551332967,0.3447247739994714,2,1.0
754,1,0.3035453626764501,0.3479229237041441,0.3485317136194058,3,1.0
758,2,0.28504682951724086,0.3602003340863294,0.3547528363964297,2,1.0
783,3,0.2887471697630365,0.3502731138673301,0.3609797163696334,3,1.0
786,1,0.2978418897574865,0.3549401926873808,0.34721791755513276,2,1.0
792,2,0.31610737277711004,0.3602073349045412,0.3236852923183487,2,1.0
802,2,0.2976694866285086,0.35612887462253984,0.3462016387489515,2,1.0
803,3,0.29434185241874766,0.3601633241399742,0.34549482344127813,2,1.0
806,1,0.29659307934321216,0.36178638329474916,0.34162053736203873,2,1.0
807,1,0.3055890235106814,0.3602363273337191,0.3341746491555994,2,1.0
812,2,0.3052587875659169,0.35979259054111995,0.33494862189296326,2,1.0
826,1,0.2936233589846915,0.34958844451201737,0.35678819650329113,3,1.0
846,2,0.30690832942554924,0.34738396678143857,0.3457077037930121,2,0.9999999999999999
854,1,0.31585088198235334,0.3556505153466101,0.3284986026710366,2,1.0
857,1,0.30686734909342706,0.3601390871360514,0.3329935637705215,2,1.0
869,3,0.28287830176026163,0.37166748220447154,0.3454542160352669,2,1.0
871,3,0.3124132203927107,0.3381827226925493,0.34940405691474,3,1.0
882,2,0.30653107981587085,0.3588656604647461,0.33460325971938304,2,1.0
883,2,0.30977227008657876,0.34346164490261955,0.34676608501080164,3,1.0
887,1,0.28397415848975976,0.3687602939834369,0.3472655475268032,2,0.9999999999999998
895,2,0.3234686154603062,0.3564590830791426,0.3200723014605511,2,0.9999999999999999
897,3,0.28774231311667203,0.36972632500933206,0.34253136187399597,2,1.0
908,2,0.3260797268743418,0.35218064161986906,0.32173963150578916,2,1.0
921,2,0.2901126594868342,0.35674484490078967,0.35314249561237615,2,1.0
925,1,0.28427349187100925,0.3665511399699295,0.34917536815906114,2,0.9999999999999999
940,3,0.2828964704723895,0.36857586205357873,0.34852766747403174,2,1.0
941,1,0.3037367021169607,0.3558822775206285,0.3403810203624107,2,0.9999999999999999
957,3,0.31004364751135527,0.3435820527973702,0.3463742996912745,3,1.0
958,3,0.28773785210340413,0.3692545885773793,0.3430075593192165,2,1.0
965,2,0.2914319913767525,0.3641015704562654,0.34446643816698197,2,0.9999999999999999
973,2,0.29377028207318717,0.3624826344058006,0.3437470835210124,2,1.0000000000000002
982,3,0.29134863455014165,0.34673138896801603,0.3619199764818423,3,1.0
989,2,0.2960206439179877,0.35955867860599355,0.3444206774760187,2,0.9999999999999999
1018,3,0.30875983244420574,0.36862592183573994,0.3226142457200543,2,1.0
1042,3,0.2850066826003756,0.36002256042836356,0.35497075697126085,2,1.0
1049,3,0.3022327658791031,0.3673930192774844,0.3303742148434125,2,1.0
1050,3,0.2920657052847168,0.366356812024794,0.3415774826904891,2,1.0
1061,3,0.3248322483320152,0.3403591257542914,0.3348086259136933,2,0.9999999999999999
1064,1,0.3190387922088289,0.36331705229985894,0.3176441554913121,2,1.0
1070,2,0.31924337383083884,0.35213792452848003,0.32861870164068124,2,1.0
1103,3,0.3128555543060485,0.3490479409447309,0.33809650474922054,2,1.0
1133,3,0.30473823919430165,0.35146713823458353,0.3437946225711147,2,0.9999999999999999
1138,1,0.30252207309834633,0.3450724550472344,0.35240547185441934,3,1.0
1142,3,0.30429980376309923,0.3617932353501179,0.33390696088678284,2,1.0
1146,2,0.2938687642919074,0.34912194687751685,0.35700928883057587,3,1.0
1168,1,0.2955588063138974,0.35681219522775603,0.34762899845834644,2,1.0
1169,3,0.31444865272525035,0.3362006135035643,0.3493507337711853,3,0.9999999999999999
1172,1,0.2899069138350558,0.3573692441088436,0.3527238420561006,2,1.0
1184,2,0.2729088245500506,0.35249274258048224,0.37459843286946715,3,1.0
1194,3,0.2996708167463043,0.3683578828504185,0.33197130040327716,2,1.0
1195,3,0.29907108456272624,0.3654364008387486,0.3354925145985252,2,1.0
1209,2,0.3032479340105891,0.36705950382688013,0.32969256216253073,2,0.9999999999999999
1237,3,0.3035539505849025,0.3557812375989784,0.3406648118161191,2,1.0
1270,2,0.27837357846887834,0.3653304293500634,0.3562959921810584,2,1.0000000000000002
1284,3,0.3039726921861294,0.3569414795084926,0.3390858283053781,2,1.0
1288,2,0.302655843663512,0.35212887019949374,0.34521528613699415,2,0.9999999999999999
1290,1,0.31000762572134494,0.3417115563829979,0.34828081789565724,3,1.0
1304,2,0.295959542513977,0.357067007425907,0.34697345006011604,2,1.0
1307,3,0.29550844772290474,0.36282154983348786,0.3416700024436073,2,0.9999999999999998
1309,2,0.2796080221762734,0.3574153180927681,0.36297665973095855,3,1.0
1312,1,0.29987087735972295,0.3572884989753596,0.3428406236649174,2,0.9999999999999999
1328,2,0.2927634833728929,0.3517617379795596,0.35547477864754756,3,1.0
1330,1,0.2886773954466536,0.3603043646327258,0.35101823992062053,2,1.0
1332,1,0.3234778649282007,0.35629024581474256,0.3202318892570568,2,1.0
1338,3,0.28807557506199605,0.3651589438615505,0.34676548107645344,2,1.0
1342,1,0.2825529494711884,0.3714921696670679,0.34595488086174375,2,1.0
1349,1,0.2919472869060494,0.36065354230527236,0.34739917078867827,2,1.0
1351,3,0.34496194209150405,0.3546097274881935,0.3004283304203025,2,1.0
1352,3,0.32096232943680103,0.3609474672099284,0.3180902033532705,2,0.9999999999999998
1367,1,0.30426609664026966,0.37070636353580216,0.3250275398239281,2,1.0
1394,3,0.3105706944788397,0.35305636986654265,0.33637293565461757,2,0.9999999999999999
1396,3,0.3017409518060617,0.35212735381226445,0.34613169438167385,2,1.0
1398,3,0.29158981490052427,0.3573767239743477,0.35103346112512807,2,1.0
1415,2,0.2851158644973319,0.3616674199884411,0.35321671551422695,2,1.0
1419,2,0.2772028159227071,0.3655672258678748,0.357229958209418,2,1.0
1422,3,0.3327052705273671,0.3538748879751341,0.3134198414974987,2,0.9999999999999999
1424,2,0.2945825026190566,0.35335593261588155,0.3520615647650619,2,1.0
1428,1,0.3073202704387872,0.35682639261962756,0.33585333694158515,2,0.9999999999999999
1458,1,0.28407997273718605,0.35581943357326845,0.36010059368954545,3,1.0
1463,2,0.2882398217376232,0.3582449160442016,0.3535152622181752,2,1.0
1470,3,0.3019108878585058,0.35903778995751046,0.33905132218398365,2,1.0
1471,3,0.3228001621603264,0.3530355580675479,0.32416427977212564,2,1.0
1472,2,0.3068035994948008,0.35895973983833285,0.3342366606668664,2,1.0
1473,2,0.2835297859414522,0.36492847017714836,0.3515417438813995,2,1.0
1487,2,0.31910763820597016,0.35456549396387754,0.3263268678301523,2,1.0
1493,2,0.2930324839967162,0.36048863070463066,0.3464788852986532,2,1.0
1502,1,0.31518408250644375,0.35009190419736747,0.33472401329618884,2,1.0
1504,3,0.3137050617128134,0.34784639138355117,0.33844854690363546,2,1.0
1505,3,0.28806597510886256,0.3667124840039122,0.34522154088722523,2,1.0
1520,2,0.2980196060318213,0.3622554654352861,0.33972492853289254,2,1.0
1528,1,0.2902641972354934,0.36028334904289894,0.3494524537216076,2,0.9999999999999999
1532,3,0.28931574013159805,0.3622541968847306,0.3484300629836714,2,1.0
1535,3,0.3219395175212466,0.33859667424369894,0.3394638082350544,3,0.9999999999999999
1543,2,0.3117512466995572,0.3678372850944458,0.32041146820599703,2,1.0
1544,3,0.3233634560411652,0.34480913166090915,0.3318274122979258,2,1.0
1547,1,0.308122869215055,0.34701830062023875,0.3448588301647063,2,1.0
1548,3,0.30845867325330345,0.3662986924381976,0.325242634308499,2,1.0
1549,2,0.29393107295610027,0.3574133159338841,0.3486556111100157,2,1.0
1553,1,0.26661468799416727,0.3686767187107337,0.36470859329509897,2,0.9999999999999999
1557,1,0.28004479328338555,0.3612935511532621,0.35866165556335233,2,1.0
1558,3,0.30743026771743703,0.35345772103608886,0.3391120112464741,2,1.0
1570,1,0.3206532551955958,0.35274218007114694,0.32660456473325716,2,0.9999999999999999
1572,1,0.30184744856883056,0.35814794579822523,0.3400046056329443,2,1.0
1573,2,0.29894145519775284,0.36115827544023776,0.33990026936200946,2,1.0
1583,3,0.3035064789712696,0.36275546350784843,0.333738057520882,2,1.0
1585,3,0.3096125819908008,0.359843180404098,0.33054423760510115,2,1.0
1587,2,0.2931601252918345,0.36039021209471184,0.34644966261345367,2,1.0
1589,2,0.3025115803620395,0.35636068494175316,0.34112773469620744,2,1.0
1590,1,0.30236658328429394,0.36333336141707534,0.3343000552986307,2,1.0
1604,1,0.32907877311463546,0.3474221572566152,0.3234990696287494,2,1.0
1612,2,0.30735152213876316,0.3580460469937296,0.3346024308675072,2,0.9999999999999999
1621,2,0.287982026838769,0.3563876422628503,0.35563033089838075,2,1.0
1624,2,0.2902525119053552,0.3533272411720922,0.3564202469225527,3,1.0
1635,3,0.2915073618491296,0.3669621765398328,0.3415304616110375,2,1.0
1655,2,0.29701837927784475,0.3629914066844588,0.33999021403769647,2,1.0
1664,3,0.30041604064860117,0.36633121207154784,0.333252747279851,2,1.0
1667,3,0.2856670336026339,0.36386973966611635,0.3504632267312496,2,0.9999999999999998
1669,3,0.344217371626131,0.35030468909688156,0.30547793927698746,2,1.0
1692,3,0.3122206741469824,0.34805170671019947,0.3397276191428182,2,1.0
1698,1,0.32229764581286136,0.3545576167093135,0.3231447374778252,2,1.0
1701,1,0.2949718430245303,0.35985911904736145,0.3451690379281082,2,1.0
1704,2,0.29473867409363935,0.36314451672462295,0.3421168091817378,2,1.0
1708,3,0.288901100076611,0.3480604996941808,0.3630384002292082,3,1.0
1723,2,0.29668589197372974,0.34181436834035933,0.361499739685911,3,1.0
1725,3,0.29982764288553754,0.347691613384987,0.35248074372947547,3,1.0
1730,1,0.3032792930785579,0.3515968884032265,0.34512381851821555,2,1.0
1735,3,0.2957560042347927,0.356466975137834,0.3477770206273733,2,1.0
1738,2,0.2908683826843771,0.352015251288516,0.35711636602710695,3,1.0
1751,3,0.27964950042041176,0.3614821222917859,0.3588683772878024,2,1.0
1752,1,0.32439234445000703,0.36654792567525,0.30905972987474295,2,1.0
1758,2,0.2847408909694136,0.35041169116303966,0.36484741786754676,3,1.0
1763,2,0.33822723389603687,0.34057455018341637,0.32119821592054676,2,1.0
1772,1,0.3002864548154071,0.3384132840681402,0.3613002611164527,3,1.0
1794,1,0.30352867742736334,0.35010942986427157,0.34636189270836504,2,0.9999999999999999
1814,1,0.29295161426625005,0.3550371856804783,0.3520112000532716,2,1.0
1816,2,0.30808145418876987,0.36553973333892237,0.3263788124723079,2,1.0000000000000002
1831,2,0.2941092695755785,0.35932533626515684,0.34656539415926474,2,1.0
1832,3,0.2987010437493479,0.35108322052576874,0.3502157357248834,2,1.0
1837,2,0.30253997589129056,0.3622438990352059,0.33521612507350346,2,1.0
1849,3,0.27920785016103333,0.35815816256808863,0.36263398727087803,3,1.0
1852,2,0.29057763656395375,0.36626920062408364,0.3431531628119627,2,1.0
1855,3,0.2926574059133178,0.36921810265475324,0.33812449143192913,2,1.0
1895,1,0.3036739477608911,0.3513729082514674,0.34495314398764143,2,1.0
1896,2,0.28670835981210435,0.36658176552087013,0.3467098746670255,2,1.0
1908,3,0.2876043308053705,0.3724997250402393,0.3398959441543903,2,1.0
1912,2,0.2943895609014118,0.3604720914065637,0.3451383476920244,2,1.0
1913,3,0.28013496155838064,0.3556196076410581,0.3642454308005613,3,1.0
1933,2,0.30352308815097406,0.36251363436056505,0.33396327748846094,2,1.0
1935,2,0.3057299636736167,0.35594353139468493,0.3383265049316984,2,1.0
1943,2,0.30432891795680755,0.3510525083995867,0.3446185736436058,2,1.0
1967,3,0.33860025030400315,0.3531951351949541,0.3082046145010428,2,1.0
1969,3,0.3263408877005101,0.35446474853827425,0.31919436376121557,2,1.0
1975,3,0.28912425737854586,0.3624963500623677,0.3483793925590865,2,1.0
1980,3,0.3379209717738364,0.34356206975695275,0.31851695846921085,2,1.0
1986,2,0.30388099643124095,0.3442431593380669,0.3518758442306922,3,1.0
1995,3,0.33500158285938486,0.35125086971286074,0.3137475474277545,2,1.0
1998,1,0.3242711210836825,0.35327140336046153,0.3224574755558559,2,0.9999999999999999
2005,3,0.30409798511948305,0.36389746949639434,0.3320045453841225,2,0.9999999999999999
2019,1,0.2988434591828378,0.35737170667445906,0.3437848341427032,2,1.0
2025,1,0.2992230365713424,0.3540402162309673,0.3467367471976902,2,0.9999999999999999
2036,2,0.31619863948163396,0.364019406770629,0.31978195374773705,2,1.0
2038,1,0.30169227170410984,0.339922107840643,0.3583856204552473,3,1.0000000000000002
2055,1,0.31177951930332637,0.35059936775855444,0.3376211129381192,2,1.0
2059,2,0.30150134791287797,0.36226873141044025,0.3362299206766818,2,1.0
2065,2,0.29391642874166857,0.36932960318952707,0.3367539680688043,2,1.0
2078,3,0.3038611862252857,0.36679871381124557,0.3293400999634687,2,0.9999999999999999
2085,2,0.30813326435711846,0.36196995899961776,0.3298967766432637,2,1.0
2098,3,0.33355126779478556,0.3419459923732352,0.32450273983197925,2,1.0
2100,3,0.3292981631969794,0.35550829054648275,0.3151935462565378,2,1.0
2101,3,0.30780824417496755,0.355383132773342,0.3368086230516905,2,1.0
2117,2,0.2986982594651969,0.3642507625614903,0.33705097797331274,2,0.9999999999999999
2133,1,0.29737443950975395,0.36366265463656355,0.33896290585368255,2,1.0
2137,1,0.29980821559243254,0.353779775626167,0.3464120087814005,2,1.0
2138,1,0.2970776946319658,0.3573122390970438,0.3456100662709904,2,1.0
2141,3,0.30234280644017875,0.3541501366795944,0.34350705688022687,2,1.0
2143,3,0.27426208761926935,0.3630494132219613,0.36268849915876933,2,1.0
2150,1,0.29401036860738444,0.35784441795285415,0.34814521343976146,2,1.0
2151,2,0.3000607021403519,0.3532076376941884,0.3467316601654597,2,1.0
2163,1,0.3101736061039015,0.35122644903229183,0.3385999448638067,2,1.0
2178,1,0.34179283070658134,0.3539744176816834,0.3042327516117353,2,1.0
2181,2,0.3284067663401559,0.35608567899287535,0.3155075546669686,2,0.9999999999999998
2188,3,0.3193479449511262,0.3550182241396756,0.3256338309091982,2,1.0
2189,3,0.3204305829244193,0.35135434596134074,0.3282150711142399,2,1.0
2190,1,0.3093296205359052,0.35727423061886326,0.33339614884523167,2,1.0000000000000002
2191,3,0.3216078818528611,0.3567226641658564,0.32166945398128255,2,1.0
2192,1,0.2840538091838972,0.36684069945692777,0.349105491359175,2,1.0
2212,3,0.3253388039208437,0.35329234547731125,0.3213688506018451,2,1.0
2221,1,0.2969929842083509,0.3676485602782223,0.3353584555134268,2,1.0
2231,3,0.2880790919845379,0.35987828898884094,0.35204261902662104,2,0.9999999999999999
2252,1,0.32579143725113463,0.3545265418032891,0.3196820209455763,2,1.0
2260,2,0.3136962000743867,0.3499366109328363,0.33636718899277707,2,1.0
2274,3,0.3079749224070409,0.35411894126249605,0.3379061363304632,2,1.0
2289,2,0.29377794225865694,0.3548881189500649,0.3513339387912781,2,1.0
2291,1,0.3014969785907418,0.3550930178926006,0.3434100035166577,2,1.0
2301,3,0.279736150496041,0.3681643497468875,0.3520994997570716,2,1.0000000000000002
2322,3,0.2975658931840637,0.3578575838663158,0.34457652294962055,2,1.0
2338,2,0.2863858019321576,0.3653421728288918,0.3482720252389505,2,0.9999999999999999
2342,2,0.3154818422146715,0.34195013868277646,0.342568019102552,3,1.0
2368,3,0.30289642557644564,0.35673967336426887,0.34036390105928555,2,1.0
2377,2,0.28889915247744025,0.36387612632330557,0.34722472119925407,2,0.9999999999999999
2393,1,0.316005648950361,0.35029029016492297,0.333704060884716,2,1.0
2404,3,0.28203135571916355,0.36876372590116985,0.34920491837966655,2,1.0
2414,1,0.3153283217584263,0.3587642304818445,0.32590744775972924,2,1.0
2421,1,0.28981381809989665,0.3605410977084606,0.3496450841916427,2,1.0
2422,3,0.3142150658480621,0.3563823203557162,0.3294026137962217,2,1.0
2434,1,0.30252571900448466,0.3577499830917841,0.3397242979037312,2,1.0
2456,3,0.28580058598438507,0.36623401829239177,0.34796539572322316,2,1.0
2478,3,0.3180800495742057,0.3376251639351392,0.3442947864906552,3,1.0
2480,3,0.29760418983297415,0.3666697535468595,0.33572605662016636,2,1.0
2493,2,0.3022685330659065,0.36101093702003045,0.3367205299140631,2,1.0
2496,3,0.3014944652947656,0.3526130674210652,0.34589246728416934,2,1.0
2500,2,0.3237021433487487,0.34744097622968295,0.3288568804215684,2,1.0
2502,2,0.3005330450960042,0.3622137520058835,0.3372532028981123,2,1.0
2505,3,0.287129545906977,0.36569776951701216,0.34717268457601086,2,1.0
2512,2,0.29555053372970097,0.35296044033456925,0.35148902593572984,2,1.0
2521,2,0.3195869388210084,0.3526704623545175,0.3277425988244741,2,1.0
2522,2,0.28624988478714525,0.359464339451597,0.35428577576125775,2,1.0
2523,3,0.29621624429721355,0.3559075256531922,0.34787623004959417,2,1.0
2534,2,0.29809527957324955,0.36023698523709535,0.34166773518965515,2,1.0
2544,1,0.3172127993488761,0.36210049557529594,0.32068670507582797,2,1.0
2555,2,0.2947553119067581,0.3666530993163258,0.3385915887769162,2,1.0
2562,2,0.3029134902245636,0.35979531585892455,0.33729119391651197,2,1.0
2566,1,0.3181383131243514,0.35846419356702924,0.32339749330861933,2,1.0
2575,2,0.31305667667164194,0.3558253660041679,0.3311179573241901,2,1.0
2577,2,0.32185302827078677,0.35364952529775784,0.3244974464314553,2,0.9999999999999999
2585,1,0.29252413134259914,0.36222350071758636,0.34525236793981445,2,1.0
2602,2,0.3094148318605989,0.36591917401533125,0.3246659941240698,2,1.0
2606,3,0.2922235562763592,0.3599769893207803,0.3477994544028605,2,1.0
2608,3,0.3029407485993596,0.35352071210637487,0.3435385392942655,2,0.9999999999999999
2616,2,0.2946973512091223,0.3617122667709052,0.3435903820199726,2,1.0
2662,2,0.3179591984906356,0.35135120168091494,0.3306895998284495,2,1.0
2674,1,0.3265890002934495,0.35888960673791487,0.3145213929686356,2,1.0
2676,3,0.287780296037279,0.3637747089717497,0.3484449949909713,2,1.0
2677,1,0.29457106668133104,0.356102498349982,0.3493264349686869,2,1.0
2684,2,0.3105519403966102,0.3623543501474491,0.32709370945594074,2,1.0
2714,1,0.31251349026303443,0.35578629015739394,0.33170021957957174,2,1.0
2731,3,0.2882056611166441,0.3657552950219321,0.3460390438614238,2,1.0
2737,1,0.3257459663562705,0.35902036851996033,0.31523366512376916,2,1.0
2756,1,0.2805824995664324,0.3687029155941152,0.35071458483945245,2,1.0
2760,3,0.28733308441493477,0.3578768020388645,0.35479011354620066,2,1.0
2785,3,0.30835654056275363,0.34346111396908874,0.34818234546815763,3,1.0
2792,3,0.29993771051349655,0.33723712933836464,0.36282516014813876,3,1.0
2814,2,0.2776099440185035,0.35690539230940227,0.3654846636720942,3,0.9999999999999999
2816,2,0.2992089961716605,0.36111368104426667,0.33967732278407275,2,1.0
2834,2,0.29274219840820775,0.36039447397147756,0.34686332762031474,2,1.0
2839,2,0.3047069882006625,0.3600095288846227,0.33528348291471477,2,0.9999999999999999
2844,3,0.2984544432563301,0.35303610135372904,0.3485094553899409,2,1.0
2845,2,0.2919200552432069,0.3719123727019118,0.33616757205488124,2,0.9999999999999999
2857,1,0.2783989471639687,0.3707238641998742,0.350877188636157,2,0.9999999999999999
2861,1,0.3031801506436843,0.34684200732322606,0.34997784203308974,3,1.0
